Question,Cause,Effect,Second Order Effect,Question Type,Answer
Does choice contribute to crime?,choice,crime,,Yes/No question,Yes
How is crime caused?,choice,crime,,How-question,crime is caused by choice
What does choice cause? A) Cyber espionage B) Artificial intelligence takeover C) crime,choice,crime,,Multiple choice question,crime
What are the effects of group of young men?,group of young men,crime,,What-question,group of young men causes crime
What impacts does group of young men have?,group of young men,crime,,What-question,group of young men results in crime
What effect does group of young men have?,group of young men,crime,,What-question,group of young men causes crime
What does group of young men lead to?,group of young men,crime,,What-question,group of young men leads to crime
What factors are associated with crime?,group of young men,crime,,What-question,The factors associated with crime are group of young men
What happens due to group of young men?,group of young men,crime,,What-question,Due to group of young men crime is caused
Can crime cause group of young men?,group of young men,crime,,Yes/No question,Yes
Does group of young men lead to crime?,group of young men,crime,,Yes/No question,Yes
Does group of young men contribute to crime?,group of young men,crime,,Yes/No question,Yes
How is crime caused?,group of young men,crime,,How-question,crime is caused by group of young men
What does group of young men cause? A) Mass surveillance B) Deforestation C) crime,group of young men,crime,,Multiple choice question,crime
What are the effects of unemployment or poverty?,unemployment or poverty,crime,,What-question,unemployment or poverty causes crime
What impacts does unemployment or poverty have?,unemployment or poverty,crime,,What-question,unemployment or poverty results in crime
What effect does unemployment or poverty have?,unemployment or poverty,crime,,What-question,unemployment or poverty causes crime
What does unemployment or poverty lead to?,unemployment or poverty,crime,,What-question,unemployment or poverty leads to crime
What factors are associated with crime?,unemployment or poverty,crime,,What-question,The factors associated with crime are unemployment or poverty
What happens due to unemployment or poverty?,unemployment or poverty,crime,,What-question,Due to unemployment or poverty crime is caused
Can crime cause unemployment or poverty?,unemployment or poverty,crime,,Yes/No question,Yes
Does unemployment or poverty lead to crime?,unemployment or poverty,crime,,Yes/No question,Yes
Does unemployment or poverty contribute to crime?,unemployment or poverty,crime,,Yes/No question,Yes
How is crime caused?,unemployment or poverty,crime,,How-question,crime is caused by unemployment or poverty
What does unemployment or poverty cause? A) Deforestation B) E-waste C) crime,unemployment or poverty,crime,,Multiple choice question,crime
What are the effects of rigor?,rigor,crime,,What-question,rigor causes crime
What impacts does rigor have?,rigor,crime,,What-question,rigor results in crime
What effect does rigor have?,rigor,crime,,What-question,rigor causes crime
What does rigor lead to?,rigor,crime,,What-question,rigor leads to crime
What factors are associated with crime?,rigor,crime,,What-question,The factors associated with crime are rigor
What happens due to rigor?,rigor,crime,,What-question,Due to rigor crime is caused
Can crime cause rigor?,rigor,crime,,Yes/No question,Yes
Does rigor lead to crime?,rigor,crime,,Yes/No question,Yes
Does rigor contribute to crime?,rigor,crime,,Yes/No question,Yes
How is crime caused?,rigor,crime,,How-question,crime is caused by rigor
What does rigor cause? A) Privacy invasion B) Radiation exposure C) crime,rigor,crime,,Multiple choice question,crime
What are the effects of study of social issues?,study of social issues,crime,,What-question,study of social issues causes crime
What impacts does study of social issues have?,study of social issues,crime,,What-question,study of social issues results in crime
What effect does study of social issues have?,study of social issues,crime,,What-question,study of social issues causes crime
What does study of social issues lead to?,study of social issues,crime,,What-question,study of social issues leads to crime
What factors are associated with crime?,study of social issues,crime,,What-question,The factors associated with crime are study of social issues
What happens due to study of social issues?,study of social issues,crime,,What-question,Due to study of social issues crime is caused
Can crime cause study of social issues?,study of social issues,crime,,Yes/No question,Yes
Does study of social issues lead to crime?,study of social issues,crime,,Yes/No question,Yes
Does study of social issues contribute to crime?,study of social issues,crime,,Yes/No question,Yes
How is crime caused?,study of social issues,crime,,How-question,crime is caused by study of social issues
What does study of social issues cause? A) Digital manipulation B) Quantum computing risks C) crime,study of social issues,crime,,Multiple choice question,crime
What are the effects of chobani 's practice of hiring refugees?,chobani 's practice of hiring refugees,crime,,What-question,chobani 's practice of hiring refugees causes crime
