Question,Cause,Effect,Second Order Effect,Question Type,Answer
Can illness cause alcoholism?,alcoholism,illness,,Yes/No question,Yes
Does alcoholism lead to illness?,alcoholism,illness,,Yes/No question,Yes
Does alcoholism contribute to illness?,alcoholism,illness,,Yes/No question,Yes
How is illness caused?,alcoholism,illness,,How-question,illness is caused by alcoholism
What does alcoholism cause? A) Nanotechnology hazards B) Energy crisis C) illness,alcoholism,illness,,Multiple choice question,illness
What are the effects of alcoholism?,alcoholism,medical complications,,What-question,alcoholism causes medical complications
What impacts does alcoholism have?,alcoholism,medical complications,,What-question,alcoholism results in medical complications
What effect does alcoholism have?,alcoholism,medical complications,,What-question,alcoholism causes medical complications
What does alcoholism lead to?,alcoholism,medical complications,,What-question,alcoholism leads to medical complications
What factors are associated with medical complications?,alcoholism,medical complications,,What-question,The factors associated with medical complications are alcoholism
What happens due to alcoholism?,alcoholism,medical complications,,What-question,Due to alcoholism medical complications is caused
Can medical complications cause alcoholism?,alcoholism,medical complications,,Yes/No question,Yes
Does alcoholism lead to medical complications?,alcoholism,medical complications,,Yes/No question,Yes
Does alcoholism contribute to medical complications?,alcoholism,medical complications,,Yes/No question,Yes
How is medical complications caused?,alcoholism,medical complications,,How-question,medical complications is caused by alcoholism
What does alcoholism cause? A) Cyberbullying B) Algorithmic discrimination C) medical complications,alcoholism,medical complications,,Multiple choice question,medical complications
What are the effects of alcoholism?,alcoholism,avascular necrosis,,What-question,alcoholism causes avascular necrosis
What impacts does alcoholism have?,alcoholism,avascular necrosis,,What-question,alcoholism results in avascular necrosis
What effect does alcoholism have?,alcoholism,avascular necrosis,,What-question,alcoholism causes avascular necrosis
What does alcoholism lead to?,alcoholism,avascular necrosis,,What-question,alcoholism leads to avascular necrosis
What factors are associated with avascular necrosis?,alcoholism,avascular necrosis,,What-question,The factors associated with avascular necrosis are alcoholism
What happens due to alcoholism?,alcoholism,avascular necrosis,,What-question,Due to alcoholism avascular necrosis is caused
Can avascular necrosis cause alcoholism?,alcoholism,avascular necrosis,,Yes/No question,Yes
Does alcoholism lead to avascular necrosis?,alcoholism,avascular necrosis,,Yes/No question,Yes
Does alcoholism contribute to avascular necrosis?,alcoholism,avascular necrosis,,Yes/No question,Yes
How is avascular necrosis caused?,alcoholism,avascular necrosis,,How-question,avascular necrosis is caused by alcoholism
What does alcoholism cause? A) Digital divide B) Radiation C) avascular necrosis,alcoholism,avascular necrosis,,Multiple choice question,avascular necrosis
What are the effects of alcoholism?,alcoholism,"139,000 deaths",,What-question,"alcoholism causes 139,000 deaths"
What impacts does alcoholism have?,alcoholism,"139,000 deaths",,What-question,"alcoholism results in 139,000 deaths"
What effect does alcoholism have?,alcoholism,"139,000 deaths",,What-question,"alcoholism causes 139,000 deaths"
What does alcoholism lead to?,alcoholism,"139,000 deaths",,What-question,"alcoholism leads to 139,000 deaths"
"What factors are associated with 139,000 deaths?",alcoholism,"139,000 deaths",,What-question,"The factors associated with 139,000 deaths are alcoholism"
What happens due to alcoholism?,alcoholism,"139,000 deaths",,What-question,"Due to alcoholism 139,000 deaths is caused"
"Can 139,000 deaths cause alcoholism?",alcoholism,"139,000 deaths",,Yes/No question,Yes
"Does alcoholism lead to 139,000 deaths?",alcoholism,"139,000 deaths",,Yes/No question,Yes
"Does alcoholism contribute to 139,000 deaths?",alcoholism,"139,000 deaths",,Yes/No question,Yes
"How is 139,000 deaths caused?",alcoholism,"139,000 deaths",,How-question,"139,000 deaths is caused by alcoholism"
"What does alcoholism cause? A) Digital addiction B) Surveillance C) 139,000 deaths",alcoholism,"139,000 deaths",,Multiple choice question,"139,000 deaths"
What are the effects of alcoholism?,alcoholism,loss of employment,,What-question,alcoholism causes loss of employment
What impacts does alcoholism have?,alcoholism,loss of employment,,What-question,alcoholism results in loss of employment
What effect does alcoholism have?,alcoholism,loss of employment,,What-question,alcoholism causes loss of employment
What does alcoholism lead to?,alcoholism,loss of employment,,What-question,alcoholism leads to loss of employment
What factors are associated with loss of employment?,alcoholism,loss of employment,,What-question,The factors associated with loss of employment are alcoholism
What happens due to alcoholism?,alcoholism,loss of employment,,What-question,Due to alcoholism loss of employment is caused
Can loss of employment cause alcoholism?,alcoholism,loss of employment,,Yes/No question,Yes
Does alcoholism lead to loss of employment?,alcoholism,loss of employment,,Yes/No question,Yes
Does alcoholism contribute to loss of employment?,alcoholism,loss of employment,,Yes/No question,Yes
How is loss of employment caused?,alcoholism,loss of employment,,How-question,loss of employment is caused by alcoholism
What does alcoholism cause? A) Technological obsolescence B) Algorithmic discrimination C) loss of employment,alcoholism,loss of employment,,Multiple choice question,loss of employment
What are the effects of alcoholism?,alcoholism,child neglect,,What-question,alcoholism causes child neglect
What impacts does alcoholism have?,alcoholism,child neglect,,What-question,alcoholism results in child neglect
What effect does alcoholism have?,alcoholism,child neglect,,What-question,alcoholism causes child neglect
What does alcoholism lead to?,alcoholism,child neglect,,What-question,alcoholism leads to child neglect
What factors are associated with child neglect?,alcoholism,child neglect,,What-question,The factors associated with child neglect are alcoholism
What happens due to alcoholism?,alcoholism,child neglect,,What-question,Due to alcoholism child neglect is caused
Can child neglect cause alcoholism?,alcoholism,child neglect,,Yes/No question,Yes
Does alcoholism lead to child neglect?,alcoholism,child neglect,,Yes/No question,Yes
Does alcoholism contribute to child neglect?,alcoholism,child neglect,,Yes/No question,Yes
How is child neglect caused?,alcoholism,child neglect,,How-question,child neglect is caused by alcoholism
What does alcoholism cause? A) Social media manipulation B) Algorithm bias C) child neglect,alcoholism,child neglect,,Multiple choice question,child neglect
What are the effects of plato?,plato,systematic discussions of natural philosophy,,What-question,plato causes systematic discussions of natural philosophy
What impacts does plato have?,plato,systematic discussions of natural philosophy,,What-question,plato results in systematic discussions of natural philosophy
What effect does plato have?,plato,systematic discussions of natural philosophy,,What-question,plato causes systematic discussions of natural philosophy
What does plato lead to?,plato,systematic discussions of natural philosophy,,What-question,plato leads to systematic discussions of natural philosophy
What factors are associated with systematic discussions of natural philosophy?,plato,systematic discussions of natural philosophy,,What-question,The factors associated with systematic discussions of natural philosophy are plato
What happens due to plato?,plato,systematic discussions of natural philosophy,,What-question,Due to plato systematic discussions of natural philosophy is caused
Can systematic discussions of natural philosophy cause plato?,plato,systematic discussions of natural philosophy,,Yes/No question,Yes
Does plato lead to systematic discussions of natural philosophy?,plato,systematic discussions of natural philosophy,,Yes/No question,Yes
Does plato contribute to systematic discussions of natural philosophy?,plato,systematic discussions of natural philosophy,,Yes/No question,Yes
How is systematic discussions of natural philosophy caused?,plato,systematic discussions of natural philosophy,,How-question,systematic discussions of natural philosophy is caused by plato
What does plato cause? A) Hacking B) Climate manipulation C) systematic discussions of natural philosophy,plato,systematic discussions of natural philosophy,,Multiple choice question,systematic discussions of natural philosophy
What are the effects of eastern orthodoxy?,eastern orthodoxy,saint anthony the great,,What-question,eastern orthodoxy causes saint anthony the great
What impacts does eastern orthodoxy have?,eastern orthodoxy,saint anthony the great,,What-question,eastern orthodoxy results in saint anthony the great
