Predictions,Labels
"['     pornographic influence to sue the pornographers causes censorship', 'nographic influence to sue the pornographers causes censorship ⁇ ', '     pornographic influence to sue the pornographers causes prostitution ⁇ ', 'nographic influence to sue the pornographers causes prostitution ⁇  ⁇ ']",pornographic influence to sue the pornographers causes crime
"['     pornographic influence to sue the pornographers leads to censorship', 'nographic influence to sue the pornographers leads to censorship ⁇ ', '     pornographic influence to sue the pornographers leads to prostitution ⁇ ', '     pornographic influence to sue the pornographers leads to obscenity']",pornographic influence to sue the pornographers leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are pornographic influence to sue the pornographers
"['     due to pornographic influence to sue the pornographers censorship is caused', '     due to pornographic influence to sue the pornographers pornography is caused', ' to pornographic influence to sue the pornographers censorship is caused', '     due to pornographic influence to sue the pornographers prostitution is caused ⁇ ']",Due to pornographic influence to sue the pornographers crime is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by pornographic influence to sue the pornographers
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'minal activity ⁇ ']",crime
"['     fading career causes prostitution ⁇ ', '     fading career causes pollution ⁇ ', '     fading career causes pornography', '     fading career causes terrorism ⁇ ']",fading career causes crime
"['     fading career results in pollution ⁇ ', '     fading career results in prostitution ⁇ ', '     fading career results in censorship', '     fading career results in pornography']",fading career results in crime
"['     fading career causes pollution ⁇ ', '     fading career causes prostitution ⁇ ', '     fading career causes pornography', 'ing career causes pollution ⁇  ⁇ ']",fading career causes crime
"['     fading career leads to prostitution ⁇ ', '     fading career leads to pollution ⁇ ', '     fading career leads to pornography', '     fading career leads to censorship']",fading career leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are fading career
"['     due to fading career pollution is caused ⁇ ', '     due to fading career pornography is caused', '     due to fading career prostitution is caused ⁇ ', '     due to fading career terrorism is caused ⁇ ']",Due to fading career crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes fading career', '     crime causes fading career ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by fading career
"['     crime ⁇  ⁇ ', '   \tcrime', 'me ⁇  ⁇ ', 'ime ⁇ ']",crime
"['     gambling industry causes prostitution ⁇  ⁇  ⁇ ', '     gambling industry causes problem gambling ⁇ ', '     gambling industry causes addiction ⁇  ⁇  ⁇ ', '     gambling industry causes gambling addiction']",gambling industry causes crime
"['     gambling industry results in prostitution ⁇  ⁇ ', '     gambling industry results in problem gambling', '     gambling industry results in pollution ⁇  ⁇ ', '     gambling industry results in pornography ⁇ ']",gambling industry results in crime
"['     gambling industry causes prostitution ⁇  ⁇  ⁇ ', '     gambling industry causes problem gambling ⁇ ', '     gambling industry causes gambling addiction', '     gambling industry causes addiction ⁇  ⁇  ⁇ ']",gambling industry causes crime
"['     gambling industry leads to prostitution ⁇  ⁇ ', '     gambling industry leads to problem gambling', '     gambling industry leads to addiction ⁇  ⁇ ', '     gambling industry leads to pollution ⁇  ⁇ ']",gambling industry leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are gambling industry
"['     due to gambling industry prostitution is caused ⁇ ', ' to gambling industry prostitution is caused ⁇ ', '     due to gambling industry problem is caused ⁇  ⁇ ', '     due to gambling industry gambling is caused']",Due to gambling industry crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes gambling industry', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by gambling industry
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'minal activity ⁇ ']",crime
"['     reconstruction statewide causes slavery', '     reconstruction statewide causes pollution', '     reconstruction statewide causes terrorism', '     reconstruction statewide causes fascism']",reconstruction statewide causes crime
"['     reconstruction statewide results in pollution', '     reconstruction statewide results in slavery', '     reconstruction statewide results in prostitution', '     reconstruction statewide results in terrorism']",reconstruction statewide results in crime
"['     reconstruction statewide causes slavery', '     reconstruction statewide causes pollution', '     reconstruction statewide causes prostitution', '     reconstruction statewide causes fascism']",reconstruction statewide causes crime
"['     reconstruction statewide leads to pollution', '     reconstruction statewide leads to slavery', '     reconstruction statewide leads to terrorism', '     reconstruction statewide leads to fascism']",reconstruction statewide leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are reconstruction statewide
"['     due to reconstruction statewide terrorism is caused', '     due to reconstruction statewide pollution is caused', '     due to reconstruction statewide slavery is caused', ' to reconstruction statewide pollution is caused']",Due to reconstruction statewide crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes reconstruction statewide ⁇ ', '     yes crime causes reconstruction statewide']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by reconstruction statewide
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'ime ⁇ ']",crime
"['     high social inequality causes prostitution', '     high social inequality causes terrorism', '     high social inequality causes pollution', '     high social inequality causes capitalism']",high social inequality causes crime
"['     high social inequality results in prostitution', '     high social inequality results in pollution', '     high social inequality results in terrorism', '     high social inequality results in capitalism']",high social inequality results in crime
"['     high social inequality causes prostitution', '     high social inequality causes terrorism', '     high social inequality causes pollution', '     high social inequality causes capitalism']",high social inequality causes crime
"['     high social inequality leads to prostitution', '     high social inequality leads to pollution', '     high social inequality leads to terrorism', '     high social inequality leads to capitalism']",high social inequality leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are high social inequality
"['     due to high social inequality pollution is caused', '     due to high social inequality capitalism is caused', ' to high social inequality pollution is caused', '     due to high social inequality terrorism is caused']",Due to high social inequality crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes high social inequality', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by high social inequality
"['     crime ⁇  ⁇  ⁇  ⁇ ', 'hnological obsolescence', '   \tcrime ⁇  ⁇ ', 'me ⁇  ⁇  ⁇  ⁇ ']",crime
"['     engel causes pollution', '     engel causes fascism', '     engel causes capitalism', '     engel causes prostitution']",engel causes crime
"['     engel results in pollution ⁇ ', '     engel results in censorship', '     engel results in prostitution ⁇ ', '     engel results in slavery ⁇ ']",engel results in crime
"['     engel causes pollution', '     engel causes prostitution', '     engel causes capitalism', '     engel causes fascism']",engel causes crime
"['     engel leads to pollution', '     engel leads to prostitution', '     engel leads to fascism', '     engel leads to capitalism']",engel leads to crime
"['     factors associated with crime is prostitution ⁇ ', '     factors associated with crime is terrorism ⁇ ', '     factors associated with crime are prostitution ⁇ ', '     factors associated with crime is pornography']",The factors associated with crime are engel
"['     due to engel pollution is caused', ' to engel pollution is caused', '     due to engel pollution is caused', '     due to engel terrorism is caused']",Due to engel crime is caused
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', '     yes crime causes engel', '     crime causes engel ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime is caused by prostitution ⁇  ⁇ ', '     crime is caused by terrorism ⁇  ⁇ ', '     crime is caused by pornography ⁇ ', '   \tcrime is caused by prostitution']",crime is caused by engel
"['     crime ⁇  ⁇ ', 'me ⁇  ⁇ ', '   \tcrime', 'ime ⁇ ']",crime
